"","dist","str1","str2","similarity"
"290",19,"Sequential record number","Marital status - (G)",0.208333333333333
"291",40,"Sequential record number","Highest level/education - respondent 4 levels - (D)",0.215686274509804
"292",30,"Sequential record number","Some food insecurity in past 12 months",0.210526315789474
"293",36,"Sequential record number","Derived food insecurity in the last 12 months",0.2
"294",29,"Sequential record number","Household food security status - (D)",0.194444444444444
"295",28,"Sequential record number","Household Food Security Status (HC)",0.2
"296",27,"Sequential record number","Daily consumption - carrots - (D)",0.181818181818182
"297",72,"Sequential record number","In general, would you say your health is (excellent, very good, good, fair or poor)?",0.142857142857143
"298",36,"Sequential record number","How satisfied are you with your life in general",0.234042553191489
"299",123,"Sequential record number","Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?",0.115107913669065
"300",75,"Sequential record number","In general, would you say your mental health is (excellent, very good, good, fair, poor)?",0.157303370786517
"301",170,"Sequential record number","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.0909090909090909
"302",122,"Sequential record number","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.115942028985507
"303",61,"Sequential record number","How would you describe your sense of belonging to your local community?",0.140845070422535
"304",32,"Sequential record number","Province of residence of respondent - (G)",0.219512195121951
"305",29,"Sequential record number","Do you have a regular medical doctor?",0.216216216216216
"306",31,"Sequential record number","Cognition prob. - function code - (D)",0.162162162162162
"307",33,"Sequential record number","Emotional problems - function code - (D)",0.175
"308",28,"Sequential record number","Health Utility Index (HUI3) - (D)",0.151515151515151
"309",31,"Sequential record number","Dexterity trouble - function code (D, G)",0.225
"310",31,"Sequential record number","Act. prevent/pain - function code - (D)",0.205128205128205
"311",20,"Sequential record number","BMI / self-report - (D,G)",0.2
"312",21,"Sequential record number","Derived Body Mass Index",0.125
"313",22,"Sequential record number","Height",0.0833333333333334
"314",28,"Sequential record number","Height (metres)/self-reported - (D,G)",0.243243243243243
"315",21,"Sequential record number","Weight - kilograms (D, G)",0.16
"316",30,"Sequential record number","Household income distribution - (D)",0.142857142857143
"317",38,"Sequential record number","household inc. distribution-prov. level - (D)",0.155555555555556
"318",36,"Sequential record number","household inc. distribution- hr level - (D)",0.162790697674419
"319",38,"Sequential record number","Total household income from all sources (D, G)",0.173913043478261
"320",41,"Sequential record number","Total household income from all sources - continuous",0.211538461538462
"321",33,"Sequential record number","Total pers. inc. from all sources (D, G)",0.175
"322",43,"Sequential record number","Total pers. inc. from all sources (D, G) - continuous",0.188679245283019
"323",69,"Sequential record number","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.148148148148148
"324",24,"Sequential record number","Number of chronic conditions",0.142857142857143
"325",114,"Sequential record number","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.116279069767442
"326",95,"Sequential record number","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.128440366972477
"327",164,"Sequential record number","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.0939226519337016
"328",32,"Sequential record number","No. of times/3 mo./walking work/school",0.157894736842105
"329",43,"Sequential record number","About how much time did you spend on each occasion?",0.156862745098039
"330",160,"Sequential record number","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.101123595505618
"331",32,"Sequential record number","No. of times/3 mo./bicycl. work/school",0.157894736842105
"332",25,"Sequential record number","Daily energy expenditure - (D)",0.166666666666667
"333",20,"Sequential record number","Smoking pack-years",0.166666666666667
"334",21,"Sequential record number","Percentage of time in Canada",0.25
"335",117,"Sequential record number","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.133333333333333
"336",24,"Sequential record number","Cause of health problem - (G)",0.172413793103448
"337",20,"Sequential record number","Impact of health problems",0.2
"338",31,"Sequential record number","Participation and activity limitation",0.162162162162162
"339",19,"Sequential record number","Cause of health problem",0.208333333333333
